"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"558","NCT42",NA,"Low Fat",0.043574485,"Household",148.3392,"OUT019",1985,"Small","Tier 1","Grocery Store",484.049870799533,482.234798375136,613.429879659961,382.089799059066,303.521240234375
"559","FDE38",6.52,"Low Fat",0.044676513,"Canned",167.6842,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2783.17213391543,2775.12097140822,2777.69509442638,2738.62452985249,2680.6513671875
"560","FDI04",13.65,"Regular",0.073025792,"Frozen Foods",198.6426,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3264.7833261859,3267.8916019796,3141.58970610382,2902.74252478002,3101.21459960938
"561","NCH54",13.5,"Low Fat",0.072816495,"Household",157.892,"OUT045",2002,"","Tier 2","Supermarket Type1",2443.81027110179,2444.69061454013,2445.99341974492,2498.48076428258,2445.73583984375
"562","FDT56",16,"Regular",0.115772125,"Fruits and Vegetables",58.9246,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1135.3949621814,1120.37265718614,1147.1911268954,889.614960841847,879.317810058594
"563","DRD15",10.6,"Low Fat",0.057027285,"Dairy",232.3642,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3394.06785144975,3383.1115439738,3369.86654209333,3136.64482122063,2957.20874023438
"564","FDV58",20.85,"Low Fat",0,"Snack Foods",193.8452,"OUT013",1987,"High","Tier 3","Supermarket Type1",3074.86068815532,3084.91649518858,2939.29644028066,3186.44389267655,3291.95971679688
"565","FDP21",7.42,"Regular",0.025780862,"Snack Foods",187.0872,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3104.11805276633,3106.88086760278,3041.01039047636,3221.43987063981,3392.90283203125
"566","FDH05",14.35,"Regular",0.090837986,"Frozen Foods",232.7984,"OUT013",1987,"High","Tier 3","Supermarket Type1",3744.92290215837,3732.90776179005,3703.08060916029,3722.80804846461,3443.77758789062
"567","FDR10",NA,"Low Fat",0.009991275,"Snack Foods",161.5552,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4048.8966742775,4043.68745758013,4022.71850579511,4196.60579136727,4426.93115234375
"568","NCP06",20.7,"Low Fat",0.039325397,"Household",149.4366,"OUT045",2002,"","Tier 2","Supermarket Type1",2326.62738036465,2324.67148713679,2366.64288229735,2231.31438405651,2142.36791992188
"569","FDF33",7.97,"Low Fat",0.02156897,"Seafood",106.4596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1824.84462946765,1820.18364149971,1833.85140703441,1748.5218860404,1677.01574707031
"570","DRK37",5,"Low Fat",0,"Soft Drinks",188.353,"OUT013",1987,"High","Tier 3","Supermarket Type1",3001.32642290371,3004.81863610065,2906.23435708191,3089.5570684332,3057.59008789062
"571","DRH49",19.7,"Low Fat",0,"Soft Drinks",84.2592,"OUT045",2002,"","Tier 2","Supermarket Type1",1280.1048345463,1288.74103273364,1304.29994952261,1359.54049480978,1250.70544433594
"572","FDT58",9,"Low Fat",0.085883187,"Snack Foods",167.4816,"OUT013",1987,"High","Tier 3","Supermarket Type1",2699.87823604126,2698.77986384589,2664.46998970409,2766.51703127593,2629.53369140625
"573","FDD41",6.765,"Regular",0.087615564,"Frozen Foods",104.3306,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1432.15120038027,1426.05561226272,1405.96773870329,1399.00741338105,1350.26745605469
"574","FDP40",4.555,"Regular",0.034497126,"Frozen Foods",110.3544,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1537.26991447872,1530.99223238466,1519.80591481548,1440.6675363142,1417.71228027344
"575","FDM51",NA,"Regular",0.025800674,"Meat",101.6674,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3142.31926729284,3135.59941164765,3101.57635902243,2688.0345028064,2669.87060546875
"576","FDO45",13.15,"Regular",0.063525167,"Snack Foods",86.3856,"OUT010",1998,"","Tier 3","Grocery Store",-485.487018836008,-458.345294304393,-132.768525265062,269.11006292637,588.396118164062
"577","FDW33",9.395,"Low Fat",0.165907543,"Snack Foods",106.528,"OUT010",1998,"","Tier 3","Grocery Store",-230.404469226389,-202.127485564936,57.2057039593144,349.760033527487,778.505920410156
"578","FDY24",4.88,"Regular",0,"Baking Goods",54.1298,"OUT045",2002,"","Tier 2","Supermarket Type1",869.833461282637,867.945620892478,858.782915543251,912.946905799651,987.310546875
"579","FDB10",10,"Low Fat",0.112492619,"Snack Foods",237.559,"OUT010",1998,"","Tier 3","Grocery Store",1819.83131018841,1842.79257304716,2102.72435433922,728.598293536799,2101.34741210938
"580","FDM40",10.195,"Low Fat",0.159906706,"Frozen Foods",141.7154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2422.74592310935,2407.19956230294,2457.18660963861,2174.55381439122,1979.39953613281
"581","NCI06",11.3,"Low Fat",0.0479876,"Household",180.866,"OUT017",2007,"","Tier 2","Supermarket Type1",2956.61937889219,2956.74883644881,2886.0766895904,3095.07773831607,3143.521484375
"582","FDW12",NA,"Regular",0.062282301,"Baking Goods",143.5444,"OUT019",1985,"Small","Tier 1","Grocery Store",472.975532359813,464.7939999864,610.128872146782,364.062937563501,230.367614746094
"583","FDX48",NA,"Regular",0.03770442,"Baking Goods",154.8656,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3989.81315115643,3975.20152879384,3970.1128653161,4228.53888575573,4148.83447265625
"584","NCW05",NA,"Low Fat",0.147355554,"Health and Hygiene",107.0938,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3124.00523997933,3123.66233971741,3025.93396192522,2663.74503780474,2467.16821289062
"585","FDX27",20.7,"Regular",0.114762583,"Dairy",95.1436,"OUT017",2007,"","Tier 2","Supermarket Type1",1674.17714519322,1668.27725966299,1647.82872533268,1611.35661897782,1600.04443359375
"586","DRM37",15.35,"Low Fat",0.09659331,"Soft Drinks",198.2768,"OUT045",2002,"","Tier 2","Supermarket Type1",3031.88568433702,3047.8629959477,2888.278274854,2953.31797030008,2605.8095703125
"587","FDA38",5.44,"LF",0.025531593,"Dairy",241.5538,"OUT045",2002,"","Tier 2","Supermarket Type1",3754.58785966137,3756.39482011501,3713.36596603516,3745.26783922231,3735.06762695312
"588","FDR36",6.715,"Regular",0.121586376,"Baking Goods",40.0454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",688.446376994753,699.892304922163,682.656893405142,732.388306599463,729.054077148438
"589","FDZ45",14.1,"Low Fat",0.066875983,"Snack Foods",198.8084,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3125.82172497671,3145.41742108576,3023.46084899591,2969.41215418009,3127.44409179688
"590","FDG05",11,"Regular",0.088344041,"Frozen Foods",158.463,"OUT017",2007,"","Tier 2","Supermarket Type1",2685.3787192231,2672.14685422101,2673.16541924781,2613.98878997989,2530.12133789062
"591","FDK28",5.695,"Low Fat",0.065535324,"Frozen Foods",258.5646,"OUT013",1987,"High","Tier 3","Supermarket Type1",4072.03963750853,4077.04273303909,3938.16008170559,4272.10329291468,3844.11254882812
"592","FDV47",17.1,"Low Fat",0.054317483,"Breads",85.7566,"OUT045",2002,"","Tier 2","Supermarket Type1",1325.33111559134,1331.77647833756,1343.0046793305,1378.92727068498,1289.61560058594
"593","FDN21",18.6,"Low Fat",0.077011493,"Snack Foods",160.5236,"OUT045",2002,"","Tier 2","Supermarket Type1",2500.19090709111,2504.17651041379,2497.12204329793,2506.69761972557,2396.90795898438
"594","FDP20",NA,"low fat",0.045448081,"Fruits and Vegetables",127.202,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3489.25282492546,3486.78983772785,3389.32226012683,3354.09160386135,3510.9072265625
"595","FDI35",14,"Low Fat",0.041374909,"Starchy Foods",181.7634,"OUT045",2002,"","Tier 2","Supermarket Type1",2817.47271029918,2829.36291626075,2759.0139578171,2877.2940988706,2737.072265625
"596","DRY23",9.395,"reg",0.109005584,"Soft Drinks",43.3112,"OUT013",1987,"High","Tier 3","Supermarket Type1",766.17488444538,767.901689534195,735.111006296402,712.465405711006,694.853515625
"597","FDA56",9.21,"Low Fat",0.008814363,"Fruits and Vegetables",122.7414,"OUT017",2007,"","Tier 2","Supermarket Type1",2084.04440234492,2080.56034273014,2046.46938163936,2156.74398132991,2337.62939453125
"598","FDB09",16.25,"Low Fat",0.057348328,"Fruits and Vegetables",123.2046,"OUT013",1987,"High","Tier 3","Supermarket Type1",2007.47976082953,2005.98582914873,1951.00153480809,1872.49931923295,1701.19567871094
"599","NCO26",NA,"Low Fat",0.076483451,"Household",117.3492,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3296.84433732975,3296.73601381127,3203.47459039026,2789.83864224222,2471.3857421875
"600","FDQ49",20.2,"Regular",0.039407615,"Breakfast",156.563,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2300.41067201128,2285.64935076683,2320.52095503359,2410.22252591443,2436.28198242188
"601","FDI52",NA,"Low Fat",0.104171229,"Frozen Foods",122.4072,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3391.77482782716,3389.42197037748,3279.8726515903,3040.38637529809,3085.38159179688
"602","FDZ44",NA,"Low Fat",0.03854151,"Fruits and Vegetables",117.4808,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3343.13136154195,3339.2911094423,3268.33769485975,3003.02832026458,2698.2626953125
"603","FDZ09",17.6,"Low Fat",0.105306199,"Snack Foods",164.3868,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2343.11070280123,2339.27109416792,2316.06035280657,2436.49882398595,2305.45751953125
"604","FDY03",17.6,"Regular",0.07624018,"Meat",113.1202,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1955.69918559131,1949.52457991782,1929.05802142419,1954.55594974148,1790.50769042969
"605","NCG42",19.2,"LF",0.041461032,"Household",129.931,"OUT017",2007,"","Tier 2","Supermarket Type1",2149.46234425666,2150.87470524396,2077.29081439242,2181.58525809264,2149.626953125
"606","DRI13",NA,"Low Fat",0.020228528,"Soft Drinks",218.0508,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4913.81343627908,4895.59440686974,4913.22459192221,5535.38374856054,5597.83203125
"607","FDQ32",17.85,"Regular",0.046569711,"Fruits and Vegetables",125.6388,"OUT013",1987,"High","Tier 3","Supermarket Type1",2087.20476043796,2083.8663260436,2027.36006439926,1983.20421118823,1989.03552246094
"608","FDW16",17.35,"Regular",0.04146639,"Frozen Foods",90.9804,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1652.99115661548,1647.65857328485,1679.87425004605,1500.50630551678,1475.79150390625
"609","FDU27",18.6,"Regular",0.171476879,"Meat",47.0376,"OUT046",1997,"Small","Tier 1","Supermarket Type1",817.952128150732,821.705075830141,812.042123223603,851.564826521458,832.647644042969
"610","FDR28",13.85,"Regular",0.043345406,"Frozen Foods",162.821,"OUT010",1998,"","Tier 3","Grocery Store",744.868342178755,759.277913343208,1085.34153706456,487.431420536188,1564.54907226562
"611","FDQ49",20.2,"Regular",0.065692664,"Breakfast",158.163,"OUT010",1998,"","Tier 3","Grocery Store",683.428466146962,695.894907087734,1031.25215217521,479.935936629747,1507.16845703125
"612","FDS37",7.655,"Low Fat",0.031944868,"Canned",116.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1862.70088667871,1868.22544635063,1862.81844216145,2064.5518410991,1977.50341796875
"613","FDW26",11.8,"Regular",0.107493292,"Dairy",220.4772,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3271.55970358979,3250.7177168906,3278.25726563286,3266.41377848898,3266.49853515625
"614","FDX12",18.2,"Regular",0.026170661,"Baking Goods",241.1196,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3569.29760178201,3559.86258883744,3524.81555243073,3137.95358068574,2959.06420898438
"615","NCP06",20.7,"Low Fat",0.039213146,"Household",150.7366,"OUT013",1987,"High","Tier 3","Supermarket Type1",2445.69186492348,2436.50836544714,2474.76164058214,2539.6466789108,2447.736328125
"616","FDW45",18,"Low Fat",0.065296399,"Snack Foods",145.2418,"OUT010",1998,"","Tier 3","Grocery Store",435.137620985327,451.557374016619,822.65422762799,517.239268941798,1427.00268554688
"617","NCN30",16.35,"Low Fat",0.017019624,"Household",94.541,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1603.67471519145,1602.95217364444,1629.6152263587,1550.45493163302,1506.91467285156
"618","FDN24",14.1,"Low Fat",0.113443531,"Baking Goods",53.0956,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",982.351778199469,974.090491480531,989.991436538879,881.468705547227,823.791076660156
"619","NCL41",NA,"Low Fat",0.04153551,"Health and Hygiene",32.8216,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1954.054300262,1970.88259464152,1881.68022505942,1411.74205164588,1007.65246582031
"620","FDR02",NA,"Low Fat",0.03863415,"Dairy",109.4886,"OUT019",1985,"Small","Tier 1","Grocery Store",-123.365100512201,-118.228455448749,-48.1616950941698,271.747402123201,231.853149414062
"621","FDD09",13.5,"Low Fat",0.035980572,"Fruits and Vegetables",180.8976,"OUT010",1998,"","Tier 3","Grocery Store",981.163343329467,1004.14629344234,1268.84471795659,578.822835181687,1837.93322753906
"622","FDS33",6.67,"Regular",0,"Snack Foods",86.5514,"OUT010",1998,"","Tier 3","Grocery Store",-494.831225933553,-467.390828680496,-162.610547036655,267.032135662315,590.490783691406
"623","FDU22",12.35,"Low Fat",0.093485761,"Snack Foods",119.6124,"OUT045",2002,"","Tier 2","Supermarket Type1",1827.96089455423,1839.53308097299,1773.33936487826,1773.84505762835,1772.98413085938
"624","FDI53",8.895,"Regular",0.137530409,"Frozen Foods",162.5236,"OUT013",1987,"High","Tier 3","Supermarket Type1",2662.00948042109,2652.0684433482,2620.56095223186,2543.08184823849,2580.15063476562
"625","DRH01",17.5,"Low Fat",0.098056243,"Soft Drinks",175.7738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2872.80572387533,2869.77959425223,2815.54717188238,2839.83202565488,2744.22290039062
"626","FDX32",15.1,"Regular",0.099775148,"Fruits and Vegetables",142.9786,"OUT013",1987,"High","Tier 3","Supermarket Type1",2393.43882447073,2376.80114043981,2424.70394813365,2338.06646446541,2288.36962890625
"627","NCP30",20.5,"Low Fat",0.032902177,"Household",39.7822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",362.506826282786,369.642955653356,360.839295172334,552.58134786161,488.784240722656
"628","FDB60",9.3,"Low Fat",0.028579933,"Baking Goods",195.9136,"OUT045",2002,"","Tier 2","Supermarket Type1",3029.46978853666,3042.33909028378,2925.44836935643,2695.27173875097,2692.16088867188
"629","FDB14",20.25,"Regular",0.102883628,"Canned",93.412,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1630.93497583115,1625.68938723927,1627.29692092702,1410.3590476128,1371.71643066406
"630","NCP02",7.105,"Low Fat",0.044800289,"Household",58.0562,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1106.86035099196,1097.62397563765,1145.95242337495,910.275214412854,853.686584472656
"631","FDJ10",5.095,"Regular",0.13023619,"Snack Foods",140.3838,"OUT017",2007,"","Tier 2","Supermarket Type1",2403.67660885593,2390.65084873069,2430.02164322107,2298.35253627636,2113.88842773438
"632","FDG34",11.5,"Regular",0,"Snack Foods",110.5254,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1810.53324071978,1818.74747115876,1820.25666032186,1940.04157035694,1886.83288574219
"633","NCB18",19.6,"Low Fat",0.041524729,"Household",87.8514,"OUT017",2007,"","Tier 2","Supermarket Type1",1498.2770726667,1498.54140205721,1505.85145129984,1422.88644766332,1326.21496582031
"634","FDM16",8.155,"Regular",0.033607569,"Frozen Foods",74.2354,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1337.13349461732,1335.77397789215,1377.51754312997,1220.68055958641,1064.22204589844
"635","FDW25",5.175,"Low Fat",0.0375513,"Canned",84.1224,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1083.41230059253,1081.24147103717,1106.13064759608,1210.44800415773,1114.42199707031
"636","FDB35",12.3,"Regular",0.108158918,"Starchy Foods",91.2804,"OUT010",1998,"","Tier 3","Grocery Store",-417.11727973585,-390.491035224227,-86.6725003308061,292.203277517155,680.000183105469
"637","DRN11",7.85,"Low Fat",0.162844648,"Hard Drinks",143.2444,"OUT013",1987,"High","Tier 3","Supermarket Type1",2315.55742527544,2303.57511819393,2318.48420842194,2311.39954618959,2183.24389648438
"638","FDF41",NA,"Low Fat",0.229678918,"Frozen Foods",248.246,"OUT019",1985,"Small","Tier 1","Grocery Store",1968.39042345738,1976.19664626732,1914.03827671038,605.998548109222,419.828155517578
"639","FDH16",10.5,"Low Fat",0.05266193,"Frozen Foods",88.183,"OUT045",2002,"","Tier 2","Supermarket Type1",1352.64652542416,1359.13328703487,1366.80368759076,1399.57849137071,1266.26550292969
"640","NCQ50",18.75,"Low Fat",0.034447102,"Household",212.5218,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3098.46666736294,3078.70187192054,3159.66923882276,2986.87613988113,2903.95581054688
"641","DRH23",14.65,"Low Fat",0.171012056,"Hard Drinks",57.1614,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",651.605272068375,642.113537955157,626.737507782306,691.25845087699,703.783996582031
"642","DRJ37",10.8,"Low Fat",0.061050536,"Soft Drinks",151.9024,"OUT013",1987,"High","Tier 3","Supermarket Type1",2465.54686955115,2455.41366259076,2480.38609486025,2301.31323151891,2033.12036132812
"643","DRJ24",NA,"Low Fat",0.112780422,"Soft Drinks",184.7924,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4352.81997757397,4353.66820535314,4204.95796982851,4870.52649016005,5085.49560546875
"644","FDY16",18.35,"Regular",0.092209315,"Frozen Foods",183.4266,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3088.70165311105,3085.06306731176,3015.99184616152,3305.66624538361,3581.509765625
"645","FDQ27",5.19,"Regular",0.044342366,"Meat",105.199,"OUT045",2002,"","Tier 2","Supermarket Type1",1674.69520617593,1677.18687770953,1666.2396684857,1474.78513901875,1471.4560546875
"646","FDZ33",10.195,"Low Fat",0.107614855,"Snack Foods",148.6076,"OUT045",2002,"","Tier 2","Supermarket Type1",2317.96137911675,2318.37610419562,2339.25529404465,2480.54758673173,2331.00366210938
"647","FDF29",15.1,"Regular",0.019974614,"Frozen Foods",131.331,"OUT045",2002,"","Tier 2","Supermarket Type1",2067.46826543811,2073.07473720733,2009.64199539737,1902.56113347529,1962.81127929688
"648","FDA08",11.85,"Regular",0.050163021,"Fruits and Vegetables",163.1526,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2768.0035762529,2755.71080017497,2774.51413561338,2909.31519067318,2711.36645507812
"649","FDG31",12.15,"Low Fat",0,"Meat",65.1826,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1121.17331900837,1113.3231008775,1181.51628124402,1044.94120994589,1040.30310058594
"650","FDE34",NA,"low fat",0,"Snack Foods",183.3634,"OUT019",1985,"Small","Tier 1","Grocery Store",1001.32301765159,1014.70457401172,1001.69819456616,464.684575637099,316.747283935547
"651","NCR30",NA,"Low Fat",0.070649186,"Household",73.7696,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2609.44036441564,2613.6819782634,2579.72295820364,2145.20279671465,1931.24438476562
"652","FDV33",9.6,"Regular",0.02733844,"Snack Foods",258.1304,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4222.81916620919,4228.8204816439,4125.75922134593,4270.280623016,4086.62744140625
"653","DRZ24",7.535,"Low Fat",0,"Soft Drinks",120.244,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1621.12265139028,1619.73664634859,1560.3657714942,1630.59076509928,1658.82666015625
